Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
0.0761737194423828,0.2307513567473178,1.5887132188410988,1.5906173365939305,1.0675027350834596,1.5213925736044025,0.0070843149221969,1.6810155633133263e-09,0.0144401810079814,0.0004308435506842,0.4444053179677734,0.0761737194423828,10.238391848253636,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0038388276914062,0.31691107421104564,1.5615828834942234,1.4179900933241951,0.7548405692866956,1.441329108181067,0.0012725122665105,1.593174044141698e-10,0.023257739841872,0.0008943667252342351,0.7325911676460134,0.0038388276914062,7.524454310070793,0.7090206211657949,0.7548672927178169,1.4082806931941438,0.767843379590345,0.0065467515728901,0.1196551490298574,0.0531787967259604,2.911848350434928e-09,-0.4658798297875635,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0231381122353515,0.31691107421104564,1.5615828834942234,1.386922109156369,0.7548405692866956,1.590713956345473,0.0035266253338199,2.0100265425597838e-10,0.0256740796715716,0.0008943667252342351,0.7325911676460134,-0.0231381122353515,7.524454310070793,0.7119015669062997,0.9121153604636744,1.4585475575030895,0.7034423781973738,0.0216723762217224,0.1577764182808941,0.064975407038579,1.463313414690286e-09,-0.05815542389707,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0363778232363281,0.5310035773445339,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5334427529860486,0.0026643677226161,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0363778232363281,7.524454310070793,0.6816033960615253,0.7775685191002056,1.388519537331741,0.6648378505985346,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4909649836837793,1.8192842965129904e-05,7.317868918441702
0.0360580650664062,0.31691107421104564,1.5615828834942234,1.397782560492019,0.7548405692866956,1.3403526324479436,0.0023345669761809,4.5176168922447886e-11,0.0183823662514672,0.0008943667252342351,0.7325911676460134,0.0360580650664062,7.524454310070793,0.6357615922611562,0.7894095470647918,1.3634191318380389,0.7365241588442824,0.0326572112247814,0.2571426836798236,0.0163312447965156,3.557168808791649e-10,0.0208681294026617,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0345036338779296,0.31691107421104564,1.5615828834942234,1.4057000840784066,0.7548405692866956,1.6287400298632946,0.0050565447824833,3.0014248725346727e-10,0.0343390887472099,0.0008943667252342351,0.7325911676460134,-0.0345036338779297,7.524454310070793,0.7259783087001437,0.781293063327105,1.3765105594629816,0.6874803891332055,0.0104116947179122,0.0707060105876603,0.0602082349114478,2.0382731588393802e-09,-0.069438595200827,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.024166222586914,0.3907469356341428,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5295444796552675,0.0167376034321046,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.024166222586914,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4766664947173371,0.4031681525435262,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.6255030668642211,0.0007522622855322,14.094452841712618
-0.0424628848632812,0.132487664893913,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4622834407965717,0.0024067191977014,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0424628848632812,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3940146125139272,0.810226463439947,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5423883543764262,2.609697232365425e-05,11.726715501615969
0.0315859841855468,0.31691107421104564,1.5615828834942234,1.3081757640214402,0.7548405692866956,1.5423550786779707,0.0042993545145337,1.4837545386653729e-10,0.0527203462451936,0.0008943667252342351,0.7325911676460134,0.0315859841855468,7.524454310070793,0.6064402604197944,0.5659985541848385,1.36309066706296,0.5961135216327555,0.0078895578855462,0.0967448071661524,0.0579115745851277,1.819437144736108e-09,-0.2311713394746584,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0221129589501953,0.31691107421104564,1.5615828834942234,1.438085439842343,0.7548405692866956,1.5268507114903809,0.0035436159994203,1.9263796421741068e-10,0.0498429559194823,0.0008943667252342351,0.7325911676460134,-0.0221129589501953,7.524454310070793,0.6709516672986496,0.9398638995922218,1.422898889433908,0.7737988442664716,0.0084109902731882,0.1183053179278713,0.0693378572834556,2.709561521473484e-09,-0.2008456959955449,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.026836597578125,0.4622595207721876,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5014284906830526,0.0048472053153318,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.026836597578125,7.524454310070793,0.6816033960615253,0.7775685191002056,1.417803292263278,0.6767429281741157,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3252584705335215,4.510832372490184e-05,5.4573108313061285
0.0491086691132812,0.31691107421104564,1.5615828834942234,1.4238766938654095,0.7548405692866956,1.2185188006209864,0.0011618149073126,6.509147888682189e-11,0.002105708193782,0.0008943667252342351,0.7325911676460134,0.0491086691132812,7.524454310070793,0.6307839075509097,0.5069250824969453,1.437473883870125,0.3888785703569528,0.1293895132099075,0.2345094355741806,0.0012522705033947,1.1797374915286778e-10,-0.8589300002590456,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0289488453251953,0.31691107421104564,1.5615828834942234,1.5659065796177036,0.7548405692866956,1.5870029593717576,0.0047024497964842,9.302178097169262e-11,0.0465041396329058,0.0008943667252342351,0.7325911676460134,-0.0289488453251953,7.524454310070793,0.6750952189138016,0.8596902603574457,1.3900450857892457,0.9415216620668914,0.01872298331265,0.1851580065707485,0.0297091695592353,9.199243114606791e-10,-0.3047152040665101,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0450822882226562,0.1633072622149913,1.62398128601358,1.6265702727324125,0.7985876930179423,1.463698400099415,0.0090513801248951,1.2268370946103092e-08,0.0027060875911654,0.0004690234816725,1.1665564781484377,-0.0450822882226562,6.680300375002667,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0333542103710937,0.31691107421104564,1.5615828834942234,1.4210650847779305,0.7548405692866956,1.5820181808417366,0.0042519371017149,2.7874135738584593e-10,0.0206961345922886,0.0008943667252342351,0.7325911676460134,0.0333542103710937,7.524454310070793,0.7457231477671095,0.6635368895786908,1.364943624680349,0.6472603214404593,0.0418369733308148,0.2036398023478053,0.0429450613936062,1.3567624616478701e-09,0.1543465796018588,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0126514930488281,0.31691107421104564,1.5615828834942234,1.4521491557852109,0.7548405692866956,1.51648938603942,0.0017037717987257,1.9883666718426586e-10,0.021062826793683,0.0008943667252342351,0.7325911676460134,0.0126514930488281,7.524454310070793,0.6976247407004005,0.9017860456712734,1.431912848823364,0.8347222450087997,0.0112699868732703,0.139324868304724,0.04377763047662,2.45811222152375e-09,-0.6963880133281543,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0030295475605468,0.31691107421104564,1.5615828834942234,1.3743743858623017,0.7548405692866956,1.4723493188763754,0.0038371385944709,6.015414233267765e-10,0.0386213212995184,0.0008943667252342351,0.7325911676460134,-0.0030295475605468,7.524454310070793,0.5980790499789683,0.9270435236504168,1.430146446972985,0.7496587615754362,0.0106897648463046,0.1075939355801023,0.084067449397434,6.054596156299722e-09,-0.2090005222856128,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0493246961474609,0.7546081508551594,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6061189612005478,0.0022503644812481,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0493246961474609,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4384295513741392,0.9603876193796252,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.297766683612297,7.322901811023831e-05,5.186091079991722
-0.1507758908193359,0.1573285495920419,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.41139250080737,0.0021238714354442,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.1507758908193359,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3534597259312942,0.793025406096993,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.571466885763471,2.444626188330876e-05,21.53166866262039
-0.0388431179013671,0.248984782498097,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.51648938603942,0.0028978018489748,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0388431179013672,7.524454310070793,0.6816033960615253,0.7775685191002056,1.371704159330609,0.8491207081098437,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.0328856149677794,2.3245002112806344e-05,7.159149454953731
-0.0075843986240234,0.31691107421104564,1.5615828834942234,1.4371827708408889,0.7548405692866956,1.6310017866967577,0.0049812928631941,2.557195970226975e-10,0.0429744444480817,0.0008943667252342351,0.7325911676460134,-0.0075843986240234,7.524454310070793,0.6254928110992132,0.9459437892644568,1.374355534478702,0.6604461128841046,0.0162436417541796,0.1401366069755457,0.0916867783971474,2.206135619476701e-09,0.262981355300601,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.8917867059765624,0.1845349672706096,1.5639380022885256,1.5702026060968437,0.2321677587539514,1.4226088393459413,0.0361872725155329,0.0019160191492337,0.0084488426942671,0.0025089299006085,1.7327483086953124,0.8917867059765626,5.336103994811898,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.2046207622617187,0.148876386723755,1.5875406338899405,1.6360994685961516,0.1690194941008683,1.429289126656057,0.0155362840378549,4.976901302821675e-09,0.0151983897264158,0.0011254735068711,0.8183158436894531,-0.2046207622617187,10.295485248938297,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0034310656142578,0.1321969509604861,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.3274753952173004,0.002989498700326,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0034310656142578,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4243855792638334,0.60398649418297,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.3962004211100541,1.887660440060973e-05,9.215138783166418
-0.0300657430478515,0.3410381071208577,1.6304596458635516,1.6210123679910509,0.946630391983476,1.454495479376683,0.0037378077160413,2.993804069208118e-09,0.0119764111796127,0.0019023565601203,0.4310923698505859,-0.0300657430478515,3.9244023359896016,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0336906136035156,0.2629975394036046,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5375529373789116,0.0021110117074702,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0336906136035156,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3182685043107178,0.6200457122371223,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.792435916036079,2.3753004994201e-05,11.764246875406952
0.4721392181855468,0.1367983017698709,1.6105939382253809,1.5561428670757578,1.2109338142989712,1.5235890673708543,0.0848858935094811,1.5400814694914923e-08,0.0272730548800131,0.0008213831685715,1.077758509859375,0.4721392181855469,9.143122266647872,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0166508327373046,0.31691107421104564,1.5615828834942234,1.392428545138222,0.7548405692866956,1.472337920569747,0.0023224042728643,1.3819166206450947e-10,0.048020583582218,0.0008943667252342351,0.7325911676460134,0.0166508327373046,7.524454310070793,0.6990041496917523,0.8869161231942507,1.4291486671248006,0.7025170973624686,0.0057229906720009,0.1183348459681087,0.0680835875968945,2.8574027080780156e-09,0.0329228089310775,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0849474734999999,0.1041359952330335,1.4381491621438731,1.492331065835898,0.224325675677707,1.4308453349485373,0.0098607085600403,3.549457526429217e-09,0.0031626916141608,7.849145915226802e-05,1.0771492715371094,-0.0849474734999999,10.149171084245332,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.011053257328125,0.31691107421104564,1.5615828834942234,1.4088978010429294,0.7548405692866956,1.4078257825852372,0.0027247268663962,8.561060248987474e-11,0.0258204831813198,0.0008943667252342351,0.7325911676460134,0.011053257328125,7.524454310070793,0.6392555040997536,0.7715317094809274,1.3955191289852806,0.704616930677636,0.0284650787447537,0.2697452343015772,0.0211246518738167,8.112765903233841e-10,0.1742680880925167,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0219110035146484,0.31691107421104564,1.5615828834942234,1.457319235894312,0.7548405692866956,1.444424168227229,0.0018514460570903,6.22061062627822e-11,0.0438759609847919,0.0008943667252342351,0.7325911676460134,0.0219110035146484,7.524454310070793,0.775728251697249,0.8949713298565605,1.4378759731555812,0.8056597817082944,0.0048401009360011,0.1147017376051387,0.0655545085681924,1.4741734877715187e-09,0.1980633781106674,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0316724456005859,0.31691107421104564,1.5615828834942234,1.45237442813387,0.7548405692866956,1.5900669155485074,0.0037392672449289,2.7351161133420594e-10,0.0411786906191203,0.0008943667252342351,0.7325911676460134,-0.0316724456005859,7.524454310070793,0.6417294888098614,0.534587970447921,1.3714256665991291,0.7816411854454599,0.0156194842573328,0.1720096125076914,0.0795619585849052,3.012047357444857e-09,0.0332119759357355,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0627942634609375,0.1449257536013932,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.591982110138124,0.0068343154074521,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0627942634609375,7.524454310070793,0.6816033960615253,0.7775685191002056,1.380254810515675,0.810469177007,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5448067629510229,5.9676165356125e-05,19.79392095976524
0.0058918416855468,0.31691107421104564,1.5615828834942234,1.600350705952501,0.7548405692866956,1.5664981523906132,0.0041121028058989,2.13154737394244e-10,0.0689533053721151,0.0008943667252342351,0.7325911676460134,0.0058918416855468,7.524454310070793,0.5958387414486852,0.8069148795565927,1.484686818600151,0.973974556705068,0.0063138237269002,0.1058725999948551,0.0452032567990636,3.574259786981499e-09,-0.0740560335613087,1.1613651870433042,9.516929283868716e-05,8.721593936725148
